Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
4055,single,1.0,2.0,Journalism and Communication,1.0,12th grade,135.0,Portuguese,4th grade,4th grade,Private Security,Private Security,126.3,1.0,1.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,7.0,6.0,14.571428571428571,0.0,58,Yes,
3862,single,3.0,1.0,Journalism and Communication,1.0,12th grade,167.0,Portuguese,6th grade,6th grade,Engineer,Engineer,153.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,6.0,1.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,24,Yes,
3748,single,0.0,1.0,Equinculture,1.0,12th grade,125.0,Portuguese,12th grade - Technological specialization course,Bachelor degree,Superior-level Professional,Scientist,125.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,,0.0,5.0,0.0,5.0,6.0,4.0,13.75,1.0,39,Yes,
2104,single,1.0,2.0,Journalism and Communication,1.0,12th grade,128.0,Portuguese,,9th grade,Superior-level Professional,Student,141.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,15.0,3.0,10.666666666666666,0.0,95,Yes,
2291,single,0.0,1.0,Informatics Engineering,1.0,12th grade,120.0,Portuguese,PhD,PhD,Scientist,Scientist,115.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,1.0,6.0,9.0,2.0,15.0,0.0,1.0,6.0,7.0,2.0,13.5,0.0,18,Yes,
4048,married,1.0,1.0,Nursing,1.0,12th grade,156.0,Portuguese,12th grade,12th grade,Unskilled Worker,Armed Forces,135.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.9,0.0,0.0,8.0,8.0,7.0,13.9,0.0,80,Yes,
4232,single,0.0,1.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,6th grade,9th grade,Unskilled Worker,Private Security,130.0,0.0,0.0,1.0,1.0,0.0,,25.0,0.0,0.0,5.0,10.0,4.0,11.25,0.0,0.0,5.0,9.0,4.0,12.0,0.0,26,Yes,
2993,single,1.0,2.0,Journalism and Communication,1.0,12th grade,144.0,Portuguese,Bachelor degree,Bachelor degree,Superior-level Professional,Scientist,140.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,79,Yes,
3519,married,0.0,1.0,Tourism,1.0,12th grade,136.0,Portuguese,Bachelor degree,Bachelor degree,Intermediate-level Professional,,130.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,2.0,,13.0,4.0,11.5,0.0,2.0,6.0,12.0,2.0,12.5,0.0,76,Yes,
1149,single,3.0,2.0,Basic Education,1.0,12th grade,120.0,Portuguese,12th grade,12th grade,Unskilled Worker,Student,115.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,12.0,6.0,12.0,0.0,0.0,7.0,11.0,6.0,12.166666666666666,0.0,11,Yes,
1198,single,0.0,1.0,Basic Education,1.0,12th grade,120.0,Portuguese,12th grade,4th grade,Private Security,Private Security,113.9,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,4.0,12.25,0.0,0.0,6.0,13.0,3.0,10.333333333333334,0.0,81,Yes,
1011,single,1.0,2.0,Nursing,1.0,12th grade,135.0,Portuguese,9th grade,9th grade,Unskilled Worker,Armed Forces,122.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,13.128,0.0,0.0,8.0,13.0,6.0,13.193333333333332,0.0,5,Yes,
1707,single,1.0,5.0,Animation and Multimedia Design,1.0,12th grade,160.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,139.7,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,Yes,
3469,single,1.0,1.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,124.6,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,5.0,11.0,5.0,11.4,0.0,0.0,5.0,10.0,4.0,10.25,0.0,43,Yes,
1622,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,126.0,Portuguese,6th grade,4th grade,Unskilled Worker,Unskilled Worker,123.6,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,10.0,3.0,11.666666666666666,0.0,,5.0,5.0,5.0,13.0,0.0,37,Yes,
661,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,180.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Scientist,180.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,15.833333333333334,0.0,0.0,6.0,8.0,6.0,15.5,0.0,46,Yes,
1702,single,1.0,1.0,Journalism and Communication,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Private Security,Private Security,129.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.5,0.0,40,Yes,
108,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,113.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,106.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,15.0,4.0,14.2,0.0,0.0,6.0,17.0,4.0,13.25,0.0,37,Yes,
2609,single,2.0,4.0,Tourism,1.0,12th grade,125.0,Portuguese,6th grade,6th grade,Private Security,Private Security,115.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,11.0,0.0,0.0,6.0,8.0,4.0,12.75,0.0,49,Yes,
3604,single,2.0,3.0,Informatics Engineering,1.0,12th grade,135.0,Portuguese,12th grade,9th grade,Office worker,Unskilled Worker,121.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,11.8,0.0,0.0,5.0,9.0,3.0,12.0,0.0,72,Yes,
3942,single,0.0,1.0,Basic Education,1.0,9th grade,133.1,Portuguese,9th grade,Master degree,Unskilled Worker,Administrative Staff,116.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,48,Yes,
1434,single,1.0,3.0,Communication Design,1.0,12th grade,152.0,Portuguese,12th grade,6th grade,Administrative Staff,Assembly Worker,156.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,15.333333333333334,0.0,0.0,6.0,9.0,6.0,15.833333333333334,0.0,16,Yes,
2686,single,1.0,2.0,Informatics Engineering,1.0,12th grade,126.0,Portuguese,12th grade,6th grade,Office worker,Unskilled Worker,122.5,1.0,0.0,0.0,1.0,,0.0,20.0,0.0,0.0,5.0,7.0,5.0,10.8,,0.0,5.0,9.0,3.0,12.0,0.0,9,Yes,
2190,single,2.0,4.0,Journalism and Communication,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Private Security,Private Security,125.8,0.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,2,Yes,
4038,single,2.0,1.0,Social Service,1.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,122.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,8.0,1.0,10.0,0.0,0.0,6.0,13.0,5.0,11.4,0.0,51,Yes,
552,single,0.0,1.0,Journalism and Communication,1.0,9th grade,133.1,Portuguese,9th grade,12th grade,Engineer,Unskilled Worker,115.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,13.75,0.0,98,Yes,
3936,single,1.0,1.0,Tourism,1.0,12th grade,123.0,Portuguese,6th grade,4th grade,Private Security,Private Security,125.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,6.0,4.0,12.5,0.0,1,Yes,
1980,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,123.0,Portuguese,11th grade,12th grade,Unskilled Worker,Unskilled Worker,119.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,,6.0,8.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,14.5,0.0,45,Yes,
1855,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Other,Other,106.3,0.0,0.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,5.0,7.0,2.0,11.5,0.0,0.0,5.0,8.0,2.0,10.5,0.0,48,Yes,
3642,single,1.0,2.0,Tourism,1.0,12th grade,112.0,Portuguese,4th grade,4th grade,Engineer,Engineer,106.1,1.0,,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6,Yes,
942,single,1.0,1.0,Social Service,1.0,12th grade,128.0,Portuguese,4th grade,9th grade,Unskilled Worker,Administrative Staff,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,87,Yes,
3664,single,2.0,1.0,Nursing,1.0,12th grade,142.0,Portuguese,6th grade,4th grade,Unskilled Worker,Assembly Worker,130.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,6.0,12.583333333333334,0.0,0.0,8.0,8.0,7.0,12.671428571428573,0.0,14,Yes,
1436,single,0.0,1.0,Management,1.0,12th grade,133.1,Brazilian,Post-Graduation,12th grade,Superior-level Professional,Administrative Staff,100.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,1.0,6.0,7.0,7.0,6.0,13.0,0.0,2.0,6.0,6.0,2.0,14.0,0.0,84,Yes,
1748,single,0.0,,Agronomy,1.0,12th grade,130.0,Portuguese,9th grade,12th grade,Unskilled Worker,Engineer,126.1,1.0,0.0,,0.0,1.0,,27.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,9,Yes,
3452,single,0.0,1.0,Nursing,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Private Security,Engineer,121.4,0.0,0.0,1.0,1.0,0.0,0.0,28.0,0.0,0.0,7.0,12.0,4.0,13.375,0.0,0.0,7.0,7.0,5.0,13.5,0.0,50,Yes,
1999,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,134.0,Portuguese,4th grade,6th grade,Administrative Staff,Engineer,110.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,1.0,10.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,38,Yes,
4354,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,141.0,Portuguese,Bachelor degree,12th grade,Administrative Staff,Administrative Staff,142.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,Yes,
547,single,0.0,1.0,Informatics Engineering,1.0,Bachelor degree,120.0,Portuguese,12th grade,12th grade,Private Security,Armed Forces,146.8,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,2.0,5.0,6.0,5.0,14.2,0.0,1.0,5.0,5.0,2.0,13.5,0.0,84,Yes,
4009,single,3.0,3.0,Basic Education,1.0,12th grade,128.0,Portuguese,6th grade,4th grade,Private Security,Unskilled Worker,116.8,1.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,88,Yes,
4273,single,,1.0,Nursing,1.0,12th grade,131.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,127.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,0.0,8.0,8.0,7.0,12.514285714285714,0.0,41,Yes,
1286,single,2.0,2.0,Basic Education,1.0,12th grade,127.0,Portuguese,9th grade,6th grade,Superior-level Professional,Superior-level Professional,121.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,13.666666666666666,0.0,0.0,7.0,9.0,6.0,12.5,0.0,41,Yes,
4386,single,1.0,1.0,Social Service,1.0,12th grade,122.0,Portuguese,9th grade,9th grade,Unskilled Worker,Restaurant worker,112.6,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,33,Yes,
3501,single,1.0,1.0,Management,1.0,12th grade,122.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,120.3,,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,12.6,0.0,0.0,5.0,9.0,5.0,13.6,0.0,8,Yes,
1483,single,1.0,2.0,Advertising and Marketing Management,1.0,12th grade,140.0,Portuguese,Bachelor degree,12th grade,Scientist,Engineer,137.6,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,6.0,8.0,6.0,15.166666666666666,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,97,Yes,
575,single,0.0,4.0,Animation and Multimedia Design,1.0,12th grade,117.0,Portuguese,9th grade,11th grade,Unskilled Worker,Armed Forces,109.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,99,Yes,
106,single,0.0,1.0,Communication Design,1.0,12th grade,130.0,Portuguese,Bachelor degree,12th grade,Scientist,Assembly Worker,122.2,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,4.0,10.0,12.0,10.0,13.0,0.0,5.0,11.0,11.0,11.0,12.272727272727272,0.0,1,Yes,
1621,single,3.0,1.0,Advertising and Marketing Management,1.0,12th grade,128.0,Portuguese,9th grade,Bachelor degree,Unskilled Worker,Engineer,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,14.125,0.0,0.0,6.0,10.0,5.0,14.5,0.0,92,Yes,
3509,single,1.0,1.0,Management,1.0,12th grade,130.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,119.5,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,7.0,4.0,11.25,0.0,0.0,5.0,6.0,4.0,12.25,0.0,99,Yes,
3773,single,1.0,4.0,Social Service,1.0,12th grade,127.0,Portuguese,12th grade,6th grade,Unskilled Worker,Engineer,120.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,,6.0,13.428571428571429,0.0,87,Yes,
1230,single,0.0,1.0,Veterinary Nursing,1.0,Post-Graduation,140.0,Portuguese,12th grade,12th grade,Administrative Staff,Superior-level Professional,140.0,1.0,0.0,1.0,1.0,0.0,,21.0,0.0,7.0,9.0,10.0,8.0,13.25,0.0,4.0,9.0,14.0,5.0,12.2,0.0,76,Yes,
464,single,0.0,1.0,Management,1.0,9th grade,133.1,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Private Security,153.2,1.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,,5.0,10.2,,0.0,5.0,6.0,5.0,12.2,0.0,66,Yes,
497,single,0.0,,Oral Hygiene,1.0,9th grade,100.0,Portuguese,4th grade,6th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,7.0,9.0,1.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,37,Yes,
1549,married,0.0,1.0,Tourism,1.0,Bachelor degree,100.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,100.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,54,Yes,
3567,married,0.0,1.0,Communication Design,1.0,Bachelor degree,140.0,Portuguese,4th grade,4th grade,Engineer,Engineer,140.0,1.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,14.0,18.0,18.0,18.0,14.5,0.0,13.0,18.0,18.0,,14.5,0.0,23,Yes,
3582,married,1.0,1.0,Oral Hygiene,1.0,12th grade,144.0,Portuguese,9th grade,9th grade,Unskilled Worker,Other,139.8,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,7.0,7.0,12.271428571428572,0.0,0.0,8.0,10.0,7.0,13.657142857142857,0.0,91,Yes,
2196,single,1.0,2.0,Journalism and Communication,1.0,12th grade,133.1,Portuguese,6th grade,9th grade,Administrative Staff,Engineer,98.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,8.0,4.0,12.0,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,78,Yes,
2767,single,0.0,1.0,Nursing,1.0,Bachelor degree,130.0,Portuguese,4th grade,4th grade,Engineer,Engineer,130.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.0,8.0,7.0,14.414285714285716,0.0,0.0,8.0,8.0,7.0,14.414285714285716,0.0,51,Yes,
1592,single,2.0,4.0,Animation and Multimedia Design,1.0,12th grade,172.0,Portuguese,Bachelor degree,12th grade,Scientist,Armed Forces,155.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,33,Yes,
4105,single,1.0,1.0,Social Service,1.0,12th grade,141.0,Portuguese,4th grade,6th grade,Unskilled Worker,Armed Forces,138.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,6.0,13.714285714285714,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,64,Yes,
3693,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,140.0,Portuguese,6th grade,4th grade,Engineer,Engineer,105.2,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,6.0,7.0,1.0,14.0,0.0,0.0,6.0,6.0,,0.0,0.0,18,Yes,
1297,single,0.0,2.0,Advertising and Marketing Management,1.0,12th grade,150.0,Portuguese,,,Student,Student,107.0,1.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,58,Yes,
1036,single,1.0,3.0,Communication Design,1.0,12th grade,125.0,Portuguese,12th grade,6th grade,Unskilled Worker,Engineer,118.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,7.0,6.0,14.0,0.0,12,Yes,
809,single,1.0,4.0,Journalism and Communication,1.0,12th grade,143.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Engineer,129.7,1.0,0.0,0.0,1.0,0.0,,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,39,Yes,
1222,single,1.0,1.0,Nursing,1.0,12th grade,132.0,Portuguese,9th grade,12th grade,Unskilled Worker,Private Security,123.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.604285714285712,0.0,0.0,8.0,9.0,8.0,15.68333333333333,0.0,11,Yes,
1576,single,1.0,4.0,Animation and Multimedia Design,1.0,12th grade,131.0,Portuguese,9th grade,9th grade,Administrative Staff,Administrative Staff,119.8,1.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,Yes,
367,single,1.0,4.0,Nursing,1.0,12th grade,136.0,Portuguese,9th grade,6th grade,Administrative Staff,Assembly Worker,125.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,69,Yes,
2708,single,1.0,1.0,Management,1.0,12th grade,136.0,Portuguese,12th grade,Bachelor degree,Unskilled Worker,Private Security,137.1,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13,Yes,
3857,single,0.0,1.0,Tourism,1.0,12th grade,150.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,115.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,6.0,8.0,,13.571428571428571,0.0,0.0,6.0,9.0,5.0,13.2,,10,Yes,
